G,P08,S47,4608,RVD-220215-0138762,사과꽃향이라길래 덥석 구입했어요사과꽃인지는 모르겠는데 향이 좋아요제게는 사과플로럴머스크가 다 합쳐진 향으로 느껴지는데 좋은거좋은거좋은거라 짱 좋습니다향 지속력은 그냥저냥나만 맡으면서 즐길 수 있음 거품은 풍성하게 잘 나요그치만 비욘드의 하얀 라인에 비해 보습감은 없네요깨끗상쾌한 느낌은 좋지만 평소 촉촉한 바디를 선호하시는 분이라면 2부족하다고 여기실 듯한 마무리감입니다겨울보다는 여름에 사용해야 더 만족스러울 것 같아요,2022-02-15 17:11:34.680
G,P08,S47,56973,RVD-220215-0138767,스크럽 입자가 고와서 자극적이지 않아서 좋았어요 향도 좋습니당ㅎㅎ,2022-02-15 17:11:36.833
G,P08,S47,89745,RVD-220215-0138763,우선 양이 진짜 안줄어욬ㅋㅋㅋㅋㅋㅋㅋㅋ러쉬 입문할때 제품 소개해주시는 분 입담에 넘어가제일 큰 통으로 구매한 것일년이 지나도 다 못써서 향에 질려버렸습니다저 매일 씻는데도ㅜ 아마 적은 양으로 거품이 잘 나서적게 써버릇 해서 그런가봐요시트러스 좋아하고 달달한 향 싫어하시는 분들 추천이요여름에 쓰기 좋아요,2022-02-15 17:11:34.920
G,P08,S47,92156,RVD-220215-0138738,하도 유명하고 친구가 사용하길래 맡아보니 좋아서 샀는데 은근 지속력 오래가요패키지도 귀엽고ㅎㅎ제꺼만 그런지 몰라도 중간정도쓰니까 펌프문제인지 분사력이 많이 떨어져서ㅠㅠ그점이 아쉬웠어요,2022-02-15 17:11:29.453
G,P08,S47,92156,RVD-220215-0138739,"친구가 뿌리는거 보고 올리브영 후다닥 달려가서 샀슴니당저는 달달한 향을 좋아해서 원래는 옐로우포션 사려구했는데 화이트포션 향이 뭔가 고급져보이고 그래서 이거 샀어요  뿌리고다니면 애들이 좋은 향 난다고 많이 그러더라구용 향수는 살짝 무거운 감이 있구 바디미스트가 저는 가볍고 산뜻한 느낌이어서 요즘도 자주 사용하고있어요  ",2022-02-15 17:11:29.457
G,P09,S17,104924,RVD-220215-0138771,알로에 향이 조금 나는 거 같기도 한데 진짜 무난하게 편히 쓸 수 있었어요 성분이 순한 거 같고 편하게 데일리로 막 사용 가능  근데 양이 적어서 여름에 다 씀,2022-02-15 17:11:38.390
G,P09,S17,105129,RVD-220215-0138770,"여름엔 무조건 이거임 뽀송하고 간편 그자체 사실 지금도 눈주위에는 이거씀 촉촉썬크림들이 눈주위에 바르면 눈물좔좔나는경우 이걸 눈주위에 발라보세요 겨울에는 극건조해지는 피부라 이걸로 눈근처만 슥슥하고 나머지 부분은 일반 쏜크림 씀 여름엔 걍 이거 하나만 해도되고  작고 휴대간편하고 살짝 보샤시해지는느낌 뽀샤시까지는 아니고 보샤시 정돜ㅋㅋ 단점은 딱히 없는데 발라도 바른건지 아닌지 확인이 잘 안되고 정량이 대체 얼만큼인지 짐작할 수 없다는것정도 암튼 차단수치가 엄청 높은게 너무 마음에 들어서 샀규 잘 쓰고 있음 ",2022-02-15 17:11:37.880
G,P09,S21,145436,RVD-220215-0138797,선제품은 필수로 꼭 발라주고 있어요선크림 바르기 귀찮거나 바쁠때는 선쿠션으로 대신해서 사용해주는 편인데 이번에 AHC 세이프온 수딩 선쿠션은 촉촉하다고해서 건성인 제 피부에 잘 맞을 것 같더라구요식물유래 진정 성분 티트라키가 함유되어 있어 수분 진정에 도움을 주는 마일드한 제품 답게 피부에 부담없이 올라가고 쿨링감이 느껴져요자외선은 물론 적외선 초미세먼지로부터 피부를 지켜주고 수분 진정에 도움을 주는 제품을 찾는다면 잘 맞을 것 같아요생각보다 큰 사이즈라 쿠션이라 휴대용으로는 적합하지 않지만 저자극 선쿠션으로 추천해요,2022-02-15 17:11:46.087
G,P09,S21,148296,RVD-220215-0138798,요즘 마스크때문에 선크림만 바르는데 부담스럽지않데 톤업되고 발림성좋아서 여러번발라도 밀림없이 잘쓰고잇어요 쿨링효과도잇어서 겨울에 히터에 힘들어하는 피부에도 좋은듯해여다만 쿠션이 흰색이라 먼지가 잘보여서 괜히 찝찝,2022-02-15 17:11:46.590
G,P09,S21,91385,RVD-220215-0138796,팩트나 쿠션 타입의 선 제품을 선호해서 찾다가 구매해 본 제품이에요 일단 케이스가 심플해서 맘에 듭니다건조한 피부라서 촉촉한 베이스를 즐겨 쓰는데 에센스 선 팩트 이름 그대로 피부가 매끄럽게 광채가 돕니다편리함과 휴대성도 좋아서 만족하면서 사용중이에요가성비 괜찮은 제품이라고 생각합니다,2022-02-15 17:11:45.843
G,P09,S22,154311,RVD-220215-0138383,"촉촉한 타입은 대부분 흡수가 느린데 입자가 고운 제품이라서 발림성도 좋고 흡수가 빨랐어요 무엇보다 과도한 번들거림이 없어 다음 단계 메이크업이 밀리지 않아 좋아요 ㅋㅋ 게다가 보통 톤업 가능한 썬크림들은 제대로 된 썬 차단 기능을 위해서 두텁게 바르면게이샤 처럼 정말 하얘지는데 덧발라도 자연스러워서 좋았던 것 같아요 눈시림 없이 사용 가능해서 민감하신 분들도 사용하기 좋을 것 같습니다  ",2022-02-15 15:08:12.210
G,P09,S22,154311,RVD-220215-0138384,"피부타입 악지성민감성트러블성 피부톤업효과 자연스럽게 반톤정도 up드라마틱하게 피부톤을 보정해주는 느낌은 아니고 안색이 맑고 깨끗해 보이게끔 도와주는 정도로 자연스럽게 밝아져요 저는 무기자차 선크림 바른 듯 부자연스럽게 하얘지는게 아니라 더 좋았는데 확실한 피부톤 보정을 원하시면 조금 아쉬우실 순 있어요발림성밀착력 부드럽고 가볍게 피부에 밀착너무 뻑뻑하지도 그렇다고 너무 기름지지도 않고 딱 적당히 로션처럼 부드럽게 발렸어요 그리고 두껍게 피부에 겉도는 느낌이 아니라 여러번 덧발라도 피부가 과하게 하얘지거나 하지 않았고 뭉침없이 피부 전반에 고르게 밀착되어 그 위에 파데를 올려도 화장이 두꺼워지거나 얼룩덜룩해지지 않아 좋았어요지속력 good제가 악지성 중에서도 정말 악악지성피부라 선크림만 발랐다하면 얼굴에 개기름이 돌도 모공에서 화장을 다 뱉어내 화장이 무너지기 일쑤였는데 이 제품은 그냥 로션 바른 뒤 바로 파데를 발랐을때랑 무너짐의 차이가 거의 없을 정도로 지속력이 좋았어요 다크닝도 거의 없어서 톤업크림만 단독으로 발랐을때도 톤업효과가 저녁늦게까지 사라지지 않고 남아있었구요 자극성 사용 후 트러블이 올라오거나 가렵거나 하지 않았던걸 보면 민감성 피부가 쓰기에도 순한 제품인 것 같아요그 외 단점 음딱히  없는데 굳이 하나를 뽑자면 파데만 단독으로 바를때보다는 마스크에 묻어나는게 좀 더 있는 것 같아요추천 or비추 추천평소 선크림 바르는게 중요한걸 알지만 선크림만 발랐다하면 뾰루지가 나고 개기름파티여서 못바르던 저에겐 트러블이 안난다는 사실만으로도 인생템 만난 기분이에요 자외선 차단지수가 선크림만큼 높아서 선크림 대용으로 사용하기에도 좋고 거기에 자연스러운 톤업과 속광은 덤이니 저로썬 안쓸 이유가 없는 제품이죠 ",2022-02-15 15:08:12.217
G,P09,S22,154311,RVD-220215-0138385,피부타입 수부지발림성은 세미매트라서 제 피부에 챡 감기는 톤업 선크림이라 좋았습니다건성분들은 아아아아주 살짝 뻑뻑하다고 느낄 수 있어요하지만 스킨케어 잘 하시고 바르면 전혀 뻑뻑하지 않아요평소 노세범 제품을 애용하는 수부지라서이 제품이 발림성 면에서 가장 마음에 들었습니다톤업도 가부키가 아닌 적당량 한톤한톤반 정도 밝아지고생얼이라고 속이기 좋은 톤업 선크림이었습니다머리카락이 달라붙는다거나 끈적이지도 않고 눈시림도 없었어요커버는 잔 모공이 약간 커버되는 수준이고파데나 비비만큼의 커버력을 기대하기는 어렵습니다톤업과 피부보정이 잘 되서 세일만 한다면 구매할 의사 있습니다 향도 강하지않고 무엇보다 세미매트인데 당기지 않아서 좋았습니다아쉬운 점이 있다면 가격4만원이라는 가격과지성이 단독으로 사용하면시간이 지나면서 선크림 특성상 날아가버려서쿠션파데로 피부화장을 다시 재정비 해줘야 한다는 점입니다 ㅋ하지만 이런 수정화장은 일반 파데바를때도 잘 하는 행동이라 단점이라고 보기도 어려워요파데수정화장 쿠션파데들뜸떡짐선크림수정화장 쿠션파데안들뜸안떡집이니까요훨씬 좋은거라고 생각합니다뽀얗게 보이기 위한 생얼인척하기 갓벽완벽한 선크림이라고 생각합니다,2022-02-15 15:08:12.220
G,P09,S22,154311,RVD-220215-0138386,일단 저는 선크림 유목민으로써 바로 성분부터 찾아봤는데요  요즘 선크림들이 다 차단율도 높은데다가 성분까지 주의성분을 거의 배제하고 나와서 아주 만족스러운데 이 제품은 요즘 나오는 선베이스들에 비해 비교적 주의성분이 많은 편이어서 좀 걸리긴 했던거같아요 근데 주의성분도 함량이나 내 피부에 맞는지 안맞는지 여부가 중요하다 보니 피부에 직접 테스트해보는게 가장 중요할 것 같습니다 ㅎㅎ 서론이 너무 길었는데 우선 사용감이 진짜 좋아서 놀랐어요 제가 스킨케어를 쫀쫀하게 잡아주고 매트파데 바르는 걸 선호하는데 이 제품은 부드럽게 발리고 쫀쫀한 마무리감이었어요 그래서 피부화장 하기 전에 베이스로 너무 좋습니다 근데 톤업선크림치고는 톤업이 많이 되진 않는 것 같아요  또 저는 여름에 선크림을 엄청 듬뿍 바르는 편인데톤업제품은 양조절이 필수라 많이 바르기 어렵긴 합니다ㅠㅠ정리하자면장점  발림성 부드럽고 촉촉함  쫀쫀 광채st여서 베이스용으로 화장 전에 쓰기 좋음 단점  주의성분 톤업이 은은한 편 가격,2022-02-15 15:08:12.227
G,P10,S23,152171,RVD-220215-0138387,설문단에 당첨되어 제공 받아 사용해본 후기입니다기존에 쓰던 패드는 따로 보관할곳이 없어 불편했는데이번 시카패드는 뚜껑안에 집게가 내장되어 있어 사용하기가 너무 편합니다닦토로 사용하고 있는데 드라마틱하게 트러블이 없어졌어요는 아니지만 피부결 정리와 작은 좁쌀들의 진정은효과를 보았습니다다만 토너의 양이 많이 아쉽더라구요,2022-02-15 15:08:12.807
G,P10,S23,153606,RVD-220215-0138390,아무 향 없는 그냥 물토너에요보습감같은건 느껴지지 않았지만 무향에 자극적이지 않은 것 같아서 마음에 들어요,2022-02-15 15:08:13.020
G,P10,S23,153606,RVD-220215-0138391,이름 대로 수분 가득한 토너에요세안 후 단독으로 발라도 수분감에는 부족함이 없어요 물론 오랜시간 수분을 유지하기 위해서는 보습제가 필요하긴 하지만 가장 기초로 얼굴에 바르기 너무 너무 좋아요그리고 발랐을때 자극없이 순하다고 느껴지고 향도 무향이라 바를때 부담이 없어요 향료가 피부에 좋지 않다고 해서 저는 무향인 제품이 더 좋은것 같아요 향이 꼭 있어야한다는 분들은 조금 안맞으실수도 있겠죠,2022-02-15 15:08:13.023
G,P10,S31,152986,RVD-220215-0138394,향기는 한방냄새 같은 한약재 냄새나고 세럼치고는 굉장히 묽어서 잘 흐르는 제형입니다 그렇지만 펴바르면 적당히 쫀쫀한 느낌이 들었습니다 조그마한 트러블 있을때 맘편히 얼굴에 슥슥 발라주면 트러블들이 조금씩 사라지는듯한 느낌을 받았습니다 아쉬웠던 점은 가격대비 조금 비싸게 느껴지는 양이었던거 같아요,2022-02-15 15:08:13.063
G,P10,S31,152986,RVD-220215-0138395,마스크 때문에 턱에 트러블이 생겨 고민이었는데 이 제품을 사용하니까 트러블이 가라앉는게 느껴지네요이런 트러블 스팟 세럼은 잘못쓰면 너무 건조해져서 오히려 피부가 더 나빠지는 경우가 있어 걱정했는데 이 제품은 피지와 유분은 잡아주는 건조함은 심하지 않아서 좋은 것 같아요물처럼 흐르는 제형으로 쉽게 발리고 흡수도 아주 빨라요,2022-02-15 15:08:13.067
G,P10,S34,153608,RVD-220215-0138408,소개 향  무향 색  불투명한 흰색 제형  수분크림장점 봄가을에 사용하기 좋음 유수분 밸런스가 좋고 촉촉함 민감성 피부에 자극적이지 않음 발림성이 좋고 하루종일 당김이 없음 무향이라 사용할 때 부담스럽지 않음,2022-02-15 15:08:13.573
G,P10,S34,153608,RVD-220215-0138409,엄청 부드럽게 펴발라지는 사용감에 살짝 보들보들하게 마무리되는 수분크림이에요 수부지분들에게 엄청 잘 맞을 것 같은 크림입니다저는 상세페이지에서 보습을 꽤 강조해서 평가단 신청한 것도 있는데 평균적인 수분크림에 비해서는 보습력이 괜찮은 것 같지만 겨울 날씨인 지금 건성인 저에게는 부족했어요 꾸덕한 보습보단 확실히 수분진정 느낌입니다 그래서 왕창 짜서 바르면서 사용했더니 벌써 반도 넘게 썼네요ㅎㅎ그래도 사용하는 동안 트러블 나지 않았고 자극받는 느낌도 전혀 없었어요 무향에 패키지가 깔끔하고 튜브형이라 위생적인 점도 맘에 들어요,2022-02-15 15:08:13.660
G,P10,S34,154211,RVD-220215-0138410,먼저 제품 사용의 기회를 주신 글로우픽과 에스티로더 감사합니다 엄청난 건성 피부인 저는 겨울마다 보습크림을 찾아 헤메는 유목민이에요 피부에 잘 맞는 보습크림 찾는게 너무 힘들더라구요 ㅠㅠ이번에 당첨된 에스티로더의 리바이탈라이징 수프림 플러스 유스 파워 크림은 기존의 에스티로더 영양크림에 비해 가볍게 쫀쫀한 느낌이였어요너무 무겁지 않고 쫀쫀히 발리는 크림을 찾으시는 분들께 강추 드리고 싶습니다건성 뿐만아니라 지성인 분들이 사용하셔도 너무 오일리 하지 않을것 같아요 실제로 지성인 친구도 발라보게 했었는데 발리는 느낌이랑 마무리감이 좋다고 하더라구요다만 지성 친구는 아침에 조금 기름이 도는 느낌을 받았다고 하네요 건성이지만 무겁고 기름진 느낌의 크림은 선호하지 않아 사놓고도 잘 안쓰는 제품들이 많았는데 이 제품은 헤비한 영양 크림보다는 보습크림에 더 가까웠습니다자기 전에 바르고 자면 아침까지 보습력이 지속됐고 간단히 물세세안만 하고 기초 제품 발라도 건조한 느낌이 하나도 없었어요괜찮은 보습크림 찾은 것 같아서 건성인인 저는 너무 행복하네요  제품 사용의 기회를 주셔서 다시 한번 감사합니다,2022-02-15 15:08:13.813
G,P10,S34,154211,RVD-220215-0138411,"쫀쫀한 제형의 탄력 크림이에요 요즘 너무 건조해서 기존에 쓰던 스킨케어 제품으로는 건조함이 안 잡혔는데 이 제품 바르니 속건조까지 잘 잡히더라구여 밤에 바르면 아침 세안할 때까지 오래 유지 돼요 겉도는 거 없이 쫀쫀하헤 피부에 잘 밀착됩니당 안티에이징 제품은 너무 유분기 있을까봐 조금 꺼렸는데 이 제품은 적당한 유분기로 건조함을 잡아주는 정도라 좋았어요 이전에 에스티로더 갈색병으로 피부결 개선 효과를 너무 잘 봤어서 이 제품도 기대해 보려구여ㅎㅎ ",2022-02-15 15:08:13.817
G,P10,S34,154211,RVD-220215-0138412,"우선 저는 건성피부이고 영양감 있는 크림을 특히 겨울에는 더 선호하는 편이에용이전에도 에스티로더 다른 크림건성용 크림 써본 적이 있는데 워낙 여기 크림들이 어느 정도 연령대 있고 보습감이 많이 느껴지는 것을 선호하시는 분들을 위한 컨셉이 많아서인지 저는 오히려 에스티로더의 다른 크림들보다 요 제품이 조금 더 가볍다는 느낌이 들었어요 그래서 꼭 악건성이 아니더라도 겨울철 기능성크림 보습크림으로 쓰기 좋아요다시 말해 영양감이 꽉 차있고 유분이 흘러넘치는 그런 느낌에서 약간 무게감을 덜어 여전히 풍부한 영양감이지만 에스티로더 다른 크림들처럼 유분이 엄청 많다고 느껴지지는 않아요 유수분 밸런스가 꽤 잘 맞네요 건성이 쓰기에 적당하게 좋고 겨울철 건조함 때문에 고민이 있으신 다른 피부타입 분들이 쓰시기에도 괜찮아요이처럼 조금 더 가벼워졌지만 기능 면에서 아쉬운 점 없이 매우 훌륭한 퍼포먼스를 보여줍니다 피부에 흡수될 때도 겉도는 느낌 없이 쫀쫀하게 밀착되구 다음날 일어났을때도 건조함이 없어요 부담스러운 개기름도 없구요 딱 가벼우면서도 보습감 풍부한 잘 만든 크림의 느낌이에요 그래서 요즘 정말 손이 잘 가는 아이템이랍니당 사실 막 엄청 무거운 느낌이 아니다보니 여름에도 쓸 수 있을 것 같아서 사계절템이 되지 않을까 싶네용 기능성 크림에 대한 니즈가 있으시거나 겨울철 보습이 필요하신 분들이라면 투자하셔도 후회 없으실 거예요 ",2022-02-15 15:08:13.820
